Id,SalePrice
1461,178801.62
1462,178801.62
1463,181411.62
1464,180491.62
1465,181801.62
1466,179191.62
1467,179191.62
1468,180491.62
1469,181801.62
1470,178801.62
1471,181411.62
1472,178801.62
1473,178801.62
1474,178801.62
1475,181411.62
1476,181801.62
1477,181801.62
1478,181801.62
1479,181801.62
1480,181801.62
1481,181801.62
1482,181801.62
1483,179191.62
1484,181801.62
1485,181801.62
1486,181801.62
1487,181801.62
1488,181801.62
1489,181801.62
1490,181801.62
1491,181411.62
1492,178801.62
1493,178801.62
1494,181801.62
1495,181801.62
1496,181801.62
1497,181801.62
1498,179191.62
1499,179191.62
1500,179191.62
1501,179191.62
1502,181801.62
1503,181801.62
1504,181801.62
1505,181801.62
1506,180491.62
1507,181801.62
1508,181801.62
1509,179191.62
1510,178801.62
1511,178801.62
1512,178801.62
1513,179191.62
1514,178801.62
1515,178801.62
1516,178801.62
1517,178801.62
1518,178801.62
1519,181411.62
1520,178801.62
1521,178801.62
1522,178801.62
1523,178801.62
1524,178801.62
1525,178801.62
1526,178801.62
1527,178801.62
1528,178801.62
1529,178801.62
1530,178801.62
1531,178801.62
1532,178801.62
1533,178801.62
1534,178801.62
1535,178801.62
1536,178801.62
1537,178801.62
1538,181801.62
1539,180251.62
1540,178801.62
1541,178801.62
1542,178801.62
1543,181801.62
1544,178801.62
1545,178801.62
1546,178801.62
1547,178801.62
1548,178801.62
1549,178801.62
1550,178801.62
1551,178801.62
1552,178801.62
1553,178801.62
1554,178801.62
1555,181411.62
1556,178801.62
1557,178801.62
1558,178801.62
1559,178801.62
1560,178801.62
1561,178801.62
1562,178801.62
1563,178801.62
1564,178801.62
1565,178801.62
1566,181801.62
1567,178801.62
1568,181801.62
1569,178801.62
1570,178801.62
1571,178801.62
1572,178801.62
1573,181411.62
1574,178801.62
1575,181411.62
1576,181541.62
1577,181801.62
1578,178801.62
1579,178801.62
1580,181801.62
1581,178801.62
1582,178801.62
1583,181801.62
1584,181801.62
1585,179191.62
1586,178801.62
1587,178801.62
1588,178801.62
1589,178801.62
1590,178801.62
1591,178801.62
1592,178801.62
1593,178801.62
1594,178801.62
1595,178801.62
1596,181801.62
1597,180101.62
1598,181801.62
1599,181801.62
1600,181801.62
1601,178801.62
1602,178801.62
1603,178801.62
1604,181801.62
1605,181801.62
1606,178801.62
1607,179191.62
1608,181801.62
1609,181801.62
1610,178801.62
1611,178801.62
1612,178801.62
1613,178801.62
1614,178801.62
1615,178801.62
1616,178801.62
1617,178801.62
1618,178801.62
1619,178801.62
1620,178801.62
1621,178801.62
1622,178801.62
1623,181801.62
1624,179191.62
1625,178801.62
1626,178801.62
1627,181801.62
1628,181801.62
1629,181801.62
1630,181801.62
1631,181801.62
